userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_sXD8rRxVJvWwvgnE4NI1TzdnwL1,0.05194805194805195,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.03924646781789639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_SPqoBhrXY4AJnslCWXx1TzeEuBF,0.19480519480519481,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.019623233908948195,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_0PsEN5JvZWPW6XA9JMP1TzdxS2A,0.23376623376623376,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.003924646781789639,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_55yzdnc11upLskxdPmM1TzfI8os,0.38961038961038963,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.17189952904238617,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_GRGNSp9228LS13Lxjw41Tzdq5zb,0.22077922077922077,0.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05416012558869702,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_2q10qtqdpfdx8nlxznn1TzdeJ7J,0.4155844155844156,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.012558869701726845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_S6eqz4eeUd7lbJyxD0J1Tzdu9ym,0.5064935064935064,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.19623233908948196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Duz2yri20mjM40a4MJz1TzdmCsI,0.5974025974025974,0.0,0.0,0.3876767826848068,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.0031397174254317113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_QdVPJ9epXc6nTX9u5KR1TzdrFqC,0.18181818181818182,0.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.3202511773940345,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_Cdts3BxtbSKjx2c92L61Tze5kVO,0.36363636363636365,1.0,1.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2087912087912088,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_oPjRkSo8vlXbFK6aEEZ1TzelaRA,0.11688311688311688,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.002354788069073783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_T6wZH6sYBRTovPsUHap1Tzdy37T,0.24675324675324675,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.007849293563579277,0.4,0.0,0.0,0.0,0.0,0.0,1.0
use_zyNAVf5EHEo5HDa26dL1TzdZtEZ,0.2597402597402597,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1546310832025118,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_jgn002lXJWVPWWWMNm81TzdnZcZ,0.6623376623376623,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.07378335949764521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_QNTOA8XD5ebz25CszW91TzfJB7u,0.22077922077922077,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.25588697017268447,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_WFTGsenGiPP9lFpkCM31TzdemNR,0.42857142857142855,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.009419152276295133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ST70ih2K2kvbDAp65CB1TzdwvGN,0.4155844155844156,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06200941915227629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_MXXxrDBSLin00WX4jpD1Tze4CU2,0.2077922077922078,1.0,0.3802069143997395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.018838304552590265,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_IUkuYrAXQD1LxyROA1o1TzfRpvS,0.35064935064935066,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.013343799058084773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_7cWPNZBlBmJNwoNhk9E1TzdjLMy,0.2987012987012987,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.14992150706436422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ptIN5mK7fahItLtGFZl1Tzds9tf,0.37662337662337664,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.2315541601255887,0.4,0.0,0.0,0.0,0.0,1.0,0.0
use_MqdhAEDg9zZgpjEqarP1Tzddi14,0.5194805194805194,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_nc8B9cqh0xTRsFS2vZx1Tzf7fwF,0.24675324675324675,1.0,0.0,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.04081632653061224,1.0,0.0,0.0,1.0,0.0,0.0,0.0
use_nCtNcbWC18DjdUyjEc61TzdVUFV,0.2077922077922078,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.047880690737833596,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_VtBWKUYphTS02UiGfde1TZU0CvH,0.2727272727272727,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3,0.0,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_vj0Ux1Gblzzvwg1Qlac1TzeELu2,0.5064935064935064,1.0,0.3802069143997395,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.002354788069073783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_VDC8eLbRadK7sTBMx2J1Tze5kLo,0.12987012987012986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.008634222919937205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_f4weA9iA3BcbSH5Q0Uj1TzdriYY,0.2857142857142857,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.02040816326530612,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_N19by39dAWGYhUsEsRS1TzeXbti,0.16883116883116883,0.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.12009419152276295,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_seEqpjIP3TYI1rlvGr81TzeXQkI,0.37662337662337664,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0031397174254317113,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_xLzTflCBPuofjEy8mQI1TzeC6j5,0.2857142857142857,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.07221350078492936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_bWjLfm3gQMHcKvuS98k1U9blhpN,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.304552590266876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_4S7lY3Y603VpXu2XH851TzeVXqX,0.37662337662337664,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.044740973312401885,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_WNUKKknufEgCsIcl1Sc1TzcYBk8,0.4935064935064935,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2566718995290424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_4kOZL3xA5wvfC3AzUNV1TzdgFkT,0.2077922077922078,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.008634222919937205,0.6,1.0,0.0,0.0,0.0,0.0,0.0
use_R3sGXp6qsCks40PKOpW1TzdcGvy,0.37662337662337664,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0706436420722135,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_K9aKZfoCQ8D1RMo8JDV1TzfQthR,0.18181818181818182,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.008634222919937205,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_wWcjhhkQLZKatqR9DCP1TzdMJNm,0.5714285714285714,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.141287284144427,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_DkuyYBXKs7vGAaihs6y1TzdxIiM,0.4025974025974026,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2621664050235479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_WlbHwSx4DWrHiy711dt1TzfgbBV,0.23376623376623376,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.007849293563579277,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_1xGAUDOa1gcmmJZZML31TzdfmNo,0.37662337662337664,0.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.002354788069073783,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_SsW1Ls7pBqs7RdAf5r71TzddEnc,0.4805194805194805,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.20486656200941916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_25V36N9fPNjhszNKyPg1Tze1DhV,0.7142857142857143,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.03924646781789639,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_VL3A6ACOG0RjOFjwV9S1TzeAOEF,0.15584415584415584,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.014913657770800628,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_R0GCMxxHZTk27s9VP5m1TzdcBp5,0.18181818181818182,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.13736263736263737,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_NM77T3urw3yg5SYAVYc1TzeCpzl,0.44155844155844154,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.014913657770800628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ubkV3Q9zGGxzFhZzeDi1TzdkNR0,0.18181818181818182,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.21271585557299844,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_BKkLhvmtWNGyis77rbS1TzdgJCr,0.1038961038961039,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.016483516483516484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_LK56eEMh6nXKlZRx3zu1Tzdj6L2,0.15584415584415584,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.20957613814756673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_GMmgTuX4A70zT1D1ZZA1Tzeq3O3,0.2987012987012987,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.1546310832025118,0.6,0.0,0.0,0.0,0.0,0.0,1.0
use_QT4ACFGXWY9F9b8QqQb1U9Z0JVj,0.24675324675324675,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.17896389324960754,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_P4LLnrF7gOAysJ32LYP1Tzdb3jY,0.2597402597402597,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.22135007849293564,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_0IiF2hWzYku8hrGRZse1TzeUctZ,0.24675324675324675,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.20486656200941916,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_h49ejxF4QkCILhuSGML1TzeNDHq,0.5844155844155844,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.06436420722135008,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_O5keV5FP1wIIskkjLhj1TzeRkZO,0.1038961038961039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_HLxvzLoHHY4H8mi6ufw1TzdNQ34,0.42857142857142855,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06750392464678179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_oaTqKdrxfHrbT95tSJn1TzdcGAU,0.4675324675324675,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.14599686028257458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_4iNgRWatWBNLrxtNiTY1TzdejGW,0.11688311688311688,1.0,0.3802069143997395,0.3876767826848068,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_q9nHnEH3meaNuNYAsLY1TzdfauD,0.2597402597402597,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.11930926216640503,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_Uh5toAyzJPsrLUP5Jpc1Tzdbbee,0.2077922077922078,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.12009419152276295,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_D4TZmBs0nVCMWpkNz5c1Tzdr1C3,0.6883116883116883,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.040031397174254316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_MhYQSi3BR8PMjwg79ok1TzdctU9,0.4155844155844156,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.14835164835164835,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_c6zphpDfIBQYE2g45eo1TzeXSs3,0.2987012987012987,1.0,0.3802069143997395,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.007849293563579277,0.2,0.0,0.0,0.0,0.0,0.0,1.0
use_JEekAot3UqASvPgLxSL1TzdfLdG,0.03896103896103896,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.03610675039246468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_fKGkvQCBzlUGVCURjZV1TzdggXC,0.45454545454545453,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.07849293563579278,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_WjKlLOIVBlr51SxRrLU1TzdaRDA,0.4675324675324675,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.059654631083202514,0.2,0.0,0.0,1.0,0.0,0.0,0.0
use_cFa45fu6UGgygx3qtLH1Tze91Fy,0.22077922077922077,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.29984301412872844,0.8,0.0,1.0,0.0,0.0,0.0,0.0
use_xaTf5LK0oVaTvYHSRFr1TzfAPsy,0.2597402597402597,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.20800627943485087,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_1nlwzIZPPXuetybk0Vg1TzeOIdH,0.12987012987012986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.22135007849293564,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_74M1LSGx33Q5cxxYvvu1Tzdw4Ro,0.2597402597402597,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.21978021978021978,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_bOw6hkEUeN5rWyhLOpP1TzdK283,0.6363636363636364,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.05416012558869702,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_yyiFxL9DSWcK2dp202N1Tzdegn2,0.4025974025974026,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.25824175824175827,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_a4ETU4OXpusN07uU7sj1TzdUeJx,0.2987012987012987,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.13500784929356358,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_lSLExwvjCf4j9MGrn2h1TzfJrBb,0.3116883116883117,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1970172684458399,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_WbjyRvs1IH3tfvLveq41TzeINFi,0.5714285714285714,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.06907378335949764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_szqTcImqSliMnfgYv6O1TzflPnk,0.2077922077922078,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.18288854003139718,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_15q9XOzJiE5d92df4931TzdXqsJ,0.8831168831168831,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.014913657770800628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_FdoWJC9TzSXdDIHbS971Tzdsyus,0.4935064935064935,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_48lRB7akuFw7jBKmRMX1TzdhGBp,0.38961038961038963,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.11459968602825746,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_GPhjucBANLDMgXx5acc1TzdMXiM,0.1038961038961039,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.09262166405023547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_EI4jW3XXJ5UbEAOkgTL1TzdfYCg,0.33766233766233766,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.004709576138147566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_wi8g5NmtDViW1oMoLMI1TzdcivR,0.37662337662337664,1.0,1.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_AMCCoWuzW3hFtDHAFcL1Tzdul21,0.16883116883116883,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.1609105180533752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_W2G19dpnsMz5asrxCj81Tzemkjr,0.24675324675324675,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.06828885400313972,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_0bCI49VfeirkMm37yh11TzdhJ99,0.4025974025974026,1.0,0.3802069143997395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.044740973312401885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_GPJHnzkUGIoIqkj0RLn1TzdODy2,0.2987012987012987,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.030612244897959183,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_26TPoHEnWxNTBYYh5mr1Tzdf1G0,0.22077922077922077,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.05886970172684458,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_74Xc86MKuPvr6CqqAZv1TzegC3H,0.4155844155844156,1.0,0.6666666666666666,0.3876767826848068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.16875981161695447,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_inY3khFdeaLx77dKpFs1TzdlUSd,0.18181818181818182,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06671899529042387,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_uW2UMcUEjrzwC96lPDP1TzfNy8J,0.16883116883116883,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.029042386185243328,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_NPzTYGfa9Pv9W6cYqq01Tze1z3L,0.12987012987012986,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.18602825745682888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_klXrgRE3WjNqeSvQpQg1Tzdc6jl,0.2727272727272727,1.0,0.3802069143997395,0.3876767826848068,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.006279434850863423,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_2kufES4osC3FVp5Ypdn1Tze3Hma,0.5324675324675324,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.04631083202511774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Uamb9lgAbmVjRB5Z0Dk1TzdgGvD,0.9090909090909091,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.09968602825745683,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_u84EKXeiEdZYBRmZhVt1TzdpAcz,0.3116883116883117,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.07849293563579278,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_izKVcaenAWSnaDtnxPE1TzdnUBi,0.4805194805194805,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.13814756671899528,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_0njzV0O8dP5Wu5T5Ohh1Tze2Uxx,0.2077922077922078,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2205651491365777,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_Xh6k3VaIdVmz8eza0LQ1TzeSkO1,0.15584415584415584,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.07378335949764521,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_zeeskLkjmOvVoUhWeCs1Tze8MJn,0.6753246753246753,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.06043956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_n3unuCUzmPWzBMiAcHl1TzeGTqq,0.07792207792207792,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.09340659340659341,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_qEuF20QuOTjPbZvMoem1Tzdhz1j,0.2727272727272727,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.0007849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_vPJ58rRDzWoiyQcI2SG1TzdhhWn,0.24675324675324675,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0031397174254317113,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_iY6VGiGnVCmvgNEVqS31TzchEyt,0.4805194805194805,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.00706436420722135,0.2,0.0,0.0,0.0,0.0,0.0,0.0
